filename,property,len_characters,per_line,lines,tab_ratio,word_num,ratio_space,signle_chr,alpha_dig_num,methods_num,hex_num,comment_num,avg_comment,avg_argument,ratio_read,ratio_operator,var,return,function,term,length,else,new,null,prototype,type,typeof,Module,style,fn,com,document,class,url,text,title,src,ie,data,href,cn,window,if,name,location,www,link,contentStr,titleStr,WEA,images,true,false,js,Math,event,element,break,parentNode,jQuery,position,html,default
6549.txt,0,4080,4080.0,1,0.0,1068,0.04436274509803922,18,24,8,0,1,1.0,5.875,0.2397003745318352,0.32397003745318353,7,1,4,0,1,0,0,0,0,0,0,0,0,0,31,2,0,3,0,0,1,0,1,3,0,3,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31,0
5040.txt,0,2621,33.6025641025641,78,0.02564102564102564,777,0.09309423884013736,2,13,23,0,4,0.05128205128205128,2.5217391304347827,0.22393822393822393,0.11454311454311454,7,5,8,0,0,0,0,1,0,5,1,0,0,0,3,11,1,0,2,0,8,1,0,0,4,1,7,0,3,1,0,0,0,0,0,2,4,1,1,1,0,0,0,0,0,1,0
6561.txt,0,1486,59.44,25,0.64,478,0.13189771197846567,7,17,9,0,0,0.0,0.6666666666666666,0.18200836820083682,0.13807531380753138,4,0,2,0,0,0,1,0,0,1,0,0,1,0,2,4,0,0,1,0,1,3,0,0,2,4,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1
5068.txt,0,2781,45.59016393442623,61,0.3114754098360656,1000,0.08989572096368213,43,31,26,0,1,0.01639344262295082,3.230769230769231,0.178,0.189,9,0,7,0,1,1,1,0,0,2,1,0,1,0,5,11,2,0,1,0,6,2,3,6,0,2,20,4,4,2,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0
6207.txt,0,5958,31.03125,192,0.03125,2469,0.24823766364551864,6,100,46,0,10,0.052083333333333336,2.217391304347826,0.09396516808424463,0.09801539084649656,27,0,10,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6213.txt,0,1746,349.2,5,0.0,400,0.029209621993127148,8,16,30,0,0,0.0,10.1,0.32,0.1575,11,0,7,0,0,2,3,0,0,3,0,0,0,0,1,4,2,3,1,0,1,0,0,1,0,3,4,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,2,0
6575.txt,0,1170,34.411764705882355,34,0.17647058823529413,332,0.05128205128205128,4,7,17,0,1,0.029411764705882353,5.294117647058823,0.23795180722891565,0.0963855421686747,5,0,6,0,0,1,1,1,0,3,0,0,0,0,5,3,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0
5097.txt,0,8118,44.850828729281766,181,0.7845303867403315,4215,0.3801428923380143,29,42,42,0,5,0.027624309392265192,3.119047619047619,0.0937129300118624,0.06215895610913404,19,2,12,0,1,0,3,1,0,5,1,0,8,0,7,20,12,2,3,10,7,1,1,4,9,13,7,3,1,1,2,0,0,0,0,1,3,9,6,0,0,0,2,1,0,1,0
5929.txt,0,3113,26.159663865546218,119,0.04201680672268908,803,0.08030838419530999,8,26,19,0,10,0.08403361344537816,10.578947368421053,0.21170610211706103,0.18306351183063513,23,1,4,0,0,5,6,2,0,0,0,0,0,0,1,13,0,3,1,1,1,1,0,7,0,4,12,0,2,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0
5083.txt,0,40,40.0,1,0.0,12,0.0,1,0,0,0,0,0.0,0.0,0.16666666666666666,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5915.txt,0,5801,40.852112676056336,142,0.9647887323943662,3185,0.38872608171004996,33,21,66,0,152,1.0704225352112675,3.8484848484848486,0.09827315541601256,0.03767660910518053,13,1,15,0,3,4,3,0,0,1,0,0,0,0,6,7,0,1,2,0,3,7,0,1,0,6,7,14,1,0,3,0,0,0,1,0,0,7,4,0,0,0,0,0,0,2,0
5901.txt,0,68,68.0,1,0.0,6,0.0,0,0,0,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120.txt,0,11446,28.543640897755612,401,0.07231920199501247,2993,0.04805172112528394,30,93,137,0,196,0.48877805486284287,3.45985401459854,0.2519211493484798,0.10892081523554961,48,10,43,0,3,16,14,0,0,37,0,0,4,4,32,3,0,16,0,2,2,4,28,5,0,9,36,16,6,16,0,0,0,0,0,5,8,12,0,0,0,0,0,0,0,7,1
6429.txt,0,6647,6647.0,1,0.0,1718,0.05596509703625696,17,77,36,6,73,73.0,6.972222222222222,0.2759022118742724,0.12572759022118743,20,4,15,1,0,3,0,3,0,5,0,0,3,0,21,16,1,17,0,17,1,2,22,6,8,4,11,1,1,1,5,0,0,0,0,2,3,1,0,0,0,0,1,0,0,5,0
5646.txt,0,6328,51.447154471544714,123,0.983739837398374,2963,0.340865992414665,44,23,30,0,355,2.886178861788618,6.6,0.12419844751940601,0.07019912251096862,26,2,13,0,2,0,7,1,0,5,0,0,2,0,4,11,6,0,1,2,1,13,9,5,2,10,8,2,7,4,0,0,0,0,0,3,3,7,0,0,0,0,0,0,1,1,0
5652.txt,0,49726,45.83041474654378,1085,0.8202764976958525,20144,0.2619957366367695,182,166,342,4,2564,2.3631336405529955,4.125730994152047,0.15304805401111993,0.07694598888006354,113,8,93,0,20,19,22,7,2,14,2,0,20,0,10,18,61,4,22,21,12,98,51,15,11,16,70,11,6,3,30,0,0,0,0,15,10,20,4,21,9,0,0,0,24,35,0
5134.txt,0,1171,34.44117647058823,34,0.17647058823529413,332,0.05123825789923143,4,7,17,0,1,0.029411764705882353,5.294117647058823,0.23795180722891565,0.0963855421686747,5,0,6,0,0,1,1,1,0,3,0,0,0,0,5,3,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0
6415.txt,0,1474,33.5,44,0.25,507,0.09972862957937585,5,13,7,0,19,0.4318181818181818,6.0,0.20315581854043394,0.20315581854043394,4,1,5,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,10,1,1,4,5,0,1,1,1,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,2,0
6373.txt,0,4428,33.54545454545455,132,0.6818181818181818,1659,0.2222222222222222,34,12,29,0,22,0.16666666666666666,5.068965517241379,0.12055455093429777,0.06871609403254973,6,0,25,0,0,0,1,0,0,0,0,0,4,0,8,9,0,0,1,5,5,1,0,1,4,2,4,0,2,5,9,0,0,0,0,0,1,7,0,0,0,0,2,0,0,0,0
6367.txt,0,10598,61.9766081871345,171,0.7660818713450293,3732,0.2025853934704661,61,142,19,0,14,0.08187134502923976,1.894736842105263,0.14415862808145766,0.15460878885316184,36,2,7,0,2,2,1,1,0,10,0,0,1,0,39,3,59,16,11,16,2,20,1,19,4,4,11,3,8,4,3,0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,0
5108.txt,0,1170,34.411764705882355,34,0.17647058823529413,332,0.05128205128205128,4,7,17,0,1,0.029411764705882353,5.294117647058823,0.23795180722891565,0.0963855421686747,5,0,6,0,0,1,1,1,0,3,0,0,0,0,5,3,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0
6401.txt,0,1760,56.774193548387096,31,0.8064516129032258,550,0.07613636363636364,1,13,17,0,0,0.0,7.176470588235294,0.22363636363636363,0.10909090909090909,13,0,7,0,0,0,5,1,0,0,0,0,0,0,2,1,0,0,0,1,5,3,0,0,4,1,4,0,0,4,0,0,0,0,4,0,1,3,0,0,0,0,0,0,0,0,0
5685.txt,0,593,148.25,4,0.0,161,0.03372681281618887,2,7,11,0,0,0.0,0.0,0.2732919254658385,0.21739130434782608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
6398.txt,0,5958,31.03125,192,0.03125,2469,0.24823766364551864,6,100,46,0,10,0.052083333333333336,2.217391304347826,0.09396516808424463,0.09801539084649656,27,0,10,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5849.txt,0,7551,38.525510204081634,196,0.576530612244898,2385,0.14991391868626672,4,44,52,3,209,1.066326530612245,3.9615384615384617,0.2029350104821803,0.15220125786163521,19,1,13,0,3,2,9,0,0,3,0,0,4,0,27,19,1,4,2,5,8,11,5,2,13,11,13,0,2,1,0,0,0,0,1,6,1,15,0,0,2,0,0,0,0,5,0
5691.txt,0,1176,25.565217391304348,46,0.0,282,0.02891156462585034,0,9,0,0,0,0.0,0.0,0.2765957446808511,0.1950354609929078,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,2,2,0,0,0,2,0,0,0,0,2,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5861.txt,0,7111,7111.0,1,0.0,1972,0.08718886232597384,106,115,40,0,3,3.0,5.375,0.27586206896551724,0.2317444219066937,31,5,9,1,0,3,3,3,0,2,0,0,3,0,22,13,19,11,5,0,4,1,17,8,11,9,15,1,4,1,1,0,0,0,0,4,3,2,2,0,0,0,1,0,0,4,0
5875.txt,0,1794,42.714285714285715,42,0.11904761904761904,516,0.06075808249721293,11,8,16,0,6,0.14285714285714285,5.75,0.21511627906976744,0.13372093023255813,13,0,4,0,0,0,1,0,0,2,0,0,0,0,4,6,0,0,3,1,3,3,1,1,2,2,1,0,2,0,0,0,0,0,0,1,1,5,0,0,0,0,2,0,0,0,0
5444.txt,0,35694,28.017268445839875,1274,0.6593406593406593,12451,0.17874152518630582,17,797,48,0,6,0.004709576138147566,3.5416666666666665,0.14328166412336357,0.1943618986426793,27,2,13,0,1,3,1,0,0,1,0,0,0,0,2,13,0,5,1,769,2,0,0,2,3,3,9,0,2,1,0,769,769,0,0,3,2,3,0,0,0,0,2,0,0,5,0
5322.txt,0,10555,59.97159090909091,176,0.9375,4075,0.24954997631454287,4,305,30,1,32,0.18181818181818182,6.633333333333334,0.10404907975460123,0.06993865030674846,19,0,15,0,0,0,4,2,0,5,0,0,7,0,33,6,0,15,2,3,2,1,0,4,3,8,5,3,8,10,0,0,0,0,0,4,3,7,0,2,0,0,0,0,0,8,0
5336.txt,0,1487,22.53030303030303,66,0.4090909090909091,683,0.23873570948217887,5,6,24,0,4,0.06060606060606061,2.6666666666666665,0.1259150805270864,0.05417276720351391,5,0,8,0,1,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,2,6,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0
6159.txt,0,16601,48.826470588235296,340,0.9882352941176471,7647,0.2654659357870008,69,122,154,0,131,0.38529411764705884,4.1103896103896105,0.1417549365764352,0.053877337517980906,40,12,34,0,19,16,7,1,0,3,0,0,1,6,6,19,18,15,5,5,20,18,31,5,5,25,29,30,7,0,2,0,0,0,0,2,9,10,0,53,0,0,3,1,0,2,1
5450.txt,0,165,82.5,2,0.0,43,0.030303030303030304,2,0,3,0,0,0.0,4.0,0.27906976744186046,0.2558139534883721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0
6171.txt,0,850,850.0,1,0.0,217,0.06470588235294118,9,7,6,0,1,1.0,5.0,0.2995391705069124,0.2119815668202765,14,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5478.txt,0,5958,31.03125,192,0.03125,2469,0.24823766364551864,6,100,46,0,10,0.052083333333333336,2.217391304347826,0.09396516808424463,0.09801539084649656,27,0,10,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6617.txt,0,7265,38.03664921465968,191,0.6963350785340314,2754,0.19215416379903646,199,50,67,0,20,0.10471204188481675,7.686567164179104,0.1702977487291213,0.09331880900508352,29,1,21,0,0,0,4,1,0,6,1,0,9,0,17,20,2,2,2,0,15,4,5,0,0,16,10,1,2,3,2,0,0,0,0,6,8,11,2,1,0,0,8,0,1,0,0
6603.txt,0,6930,38.5,180,0.45555555555555555,1714,0.08080808080808081,43,44,41,1,187,1.038888888888889,3.926829268292683,0.279463243873979,0.18203033838973162,11,0,12,0,2,2,1,0,0,8,2,0,10,0,12,22,0,0,4,0,7,9,3,1,14,28,14,0,0,4,0,0,0,0,2,5,0,7,2,0,0,0,5,1,2,0,0
6165.txt,0,11101,226.55102040816325,49,0.9183673469387755,2123,0.03540221601657508,27,70,17,0,14,0.2857142857142857,6.764705882352941,0.18982571832312764,0.24823363165332077,13,1,5,0,2,1,20,6,0,2,0,0,6,0,33,12,0,15,7,27,12,4,0,3,8,5,5,3,25,23,21,0,0,0,0,2,0,8,0,0,0,0,4,0,0,0,0
5487.txt,0,1233,41.1,30,0.13333333333333333,310,0.0413625304136253,4,7,13,0,6,0.2,3.3076923076923075,0.2032258064516129,0.16774193548387098,10,0,2,0,0,0,1,0,0,0,0,0,0,0,6,3,0,0,3,1,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0
6830.txt,0,1472,35.04761904761905,42,0.09523809523809523,403,0.036684782608695655,5,14,17,0,1,0.023809523809523808,3.823529411764706,0.228287841191067,0.08933002481389578,4,0,5,0,0,0,2,1,0,0,0,0,0,0,8,4,0,0,0,1,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,1,0,0,0,0
6824.txt,0,5904,36.9,160,0.95625,3348,0.4324186991869919,42,40,19,0,6,0.0375,5.157894736842105,0.08393070489844684,0.08422939068100359,24,3,5,0,3,3,1,1,0,9,0,0,1,0,0,3,8,9,0,0,0,0,0,7,9,1,12,7,0,0,0,0,0,0,0,2,6,0,2,0,0,9,0,0,0,0,1
5493.txt,0,1229,40.96666666666667,30,0.13333333333333333,310,0.04231082180634662,4,7,13,0,6,0.2,3.3076923076923075,0.2032258064516129,0.16774193548387098,10,0,2,0,0,0,1,0,0,0,0,0,0,0,6,3,0,0,3,1,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0
6818.txt,0,5359,35.25657894736842,152,0.7894736842105263,2295,0.257137525657772,72,32,54,0,0,0.0,6.166666666666667,0.12156862745098039,0.06535947712418301,9,2,13,0,3,3,4,5,0,0,0,0,0,0,13,17,0,0,2,1,7,12,0,0,2,7,7,11,2,1,1,0,0,0,1,1,2,12,1,0,0,0,4,0,0,1,0
6819.txt,0,3351,3351.0,1,0.0,968,0.07460459564309162,5,31,33,0,36,36.0,3.909090909090909,0.2882231404958678,0.1487603305785124,11,0,16,0,0,4,3,2,0,1,0,0,2,0,6,8,0,7,1,1,6,2,0,2,9,19,9,0,4,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,4,1
6825.txt,0,111,27.75,4,0.0,16,0.018018018018018018,0,0,0,0,0,0.0,0.0,0.3125,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5492.txt,0,40,40.0,1,0.0,12,0.0,1,0,0,0,0,0.0,0.0,0.16666666666666666,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5486.txt,0,1170,34.411764705882355,34,0.17647058823529413,332,0.05128205128205128,4,7,17,0,1,0.029411764705882353,5.294117647058823,0.23795180722891565,0.0963855421686747,5,0,6,0,0,1,1,1,0,3,0,0,0,0,5,3,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0
6831.txt,0,8120,44.86187845303867,181,0.7845303867403315,4215,0.3800492610837438,29,42,42,0,5,0.027624309392265192,3.119047619047619,0.0937129300118624,0.06215895610913404,19,2,12,0,1,0,3,1,0,5,1,0,8,0,7,20,12,2,3,10,7,1,1,4,9,13,7,3,1,1,2,0,0,0,0,1,3,9,6,0,0,0,2,1,0,1,0
6602.txt,0,4990,39.29133858267716,127,0.08661417322834646,1327,0.07354709418837675,20,10,62,1,29,0.2283464566929134,3.3225806451612905,0.2321024868123587,0.11152976639035418,9,1,28,0,0,1,6,1,0,3,0,0,0,1,2,3,0,2,2,8,6,0,2,1,4,1,4,0,2,1,12,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0
6164.txt,0,68159,619.6272727272727,110,0.7909090909090909,15570,0.010548863686380375,53,356,27,1,2,0.01818181818181818,4.481481481481482,0.26653821451509313,0.2046242774566474,12,0,6,0,1,0,7,45,0,241,0,0,1,0,423,7,191,54,3,62,186,42,5,2,580,5,6,82,0,4,0,0,0,0,0,19,224,4,0,2,0,3,2,0,0,0,31
5479.txt,0,16807,37.10154525386314,453,0.2251655629139073,6656,0.196227762241923,43,79,191,0,141,0.31125827814569534,3.832460732984293,0.15504807692307693,0.04567307692307692,33,1,50,0,0,24,9,0,0,23,0,0,1,0,35,16,0,8,3,5,16,7,22,5,41,6,50,10,4,2,0,0,0,0,14,9,4,9,0,0,0,0,0,6,0,48,3
6170.txt,0,10315,10315.0,1,0.0,2631,0.07513330101793504,76,87,54,0,53,53.0,5.185185185185185,0.28924363359939187,0.2314709236031927,29,16,16,1,3,10,7,0,0,11,0,0,3,0,28,21,46,13,10,0,16,4,1,10,9,6,19,0,5,2,0,0,0,0,0,1,0,18,1,3,0,0,7,0,0,24,0
6616.txt,0,4514,49.604395604395606,91,0.5934065934065934,1716,0.20004430660168365,13,18,41,0,4,0.04395604395604396,2.975609756097561,0.13986013986013987,0.10606060606060606,14,1,8,0,0,1,2,0,0,2,0,0,1,0,11,9,8,2,4,5,3,0,1,10,0,4,8,0,2,0,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,1,0
5337.txt,0,6331,51.47154471544715,123,0.983739837398374,2963,0.34070447006791976,44,22,30,0,355,2.886178861788618,6.6,0.12419844751940601,0.07019912251096862,26,2,13,0,2,0,7,1,0,5,0,0,2,0,4,11,6,0,1,2,1,13,9,5,2,10,8,2,7,4,0,0,0,0,0,3,3,7,0,0,0,0,0,0,1,1,0
5451.txt,0,6157,54.00877192982456,114,0.30701754385964913,1817,0.1081695630989118,46,18,28,0,8,0.07017543859649122,4.928571428571429,0.24876169510181617,0.13813979086406164,21,1,11,0,0,0,2,0,0,4,2,0,2,0,42,6,34,0,3,1,3,5,3,14,4,2,7,10,8,0,0,0,0,0,0,1,1,14,0,0,0,0,2,0,0,6,1
6158.txt,0,16324,41.015075376884425,398,0.9422110552763819,8796,0.4157069345748591,27,42,112,0,41,0.10301507537688442,2.5714285714285716,0.09572532969531605,0.04718053660754889,46,10,42,0,7,18,8,8,0,9,0,0,5,0,7,2,10,6,5,0,5,3,51,2,0,9,57,1,3,0,0,0,0,0,0,10,8,5,2,1,0,0,0,1,0,20,2
5445.txt,0,3115,26.176470588235293,119,0.04201680672268908,803,0.08025682182985554,8,26,19,0,10,0.08403361344537816,10.578947368421053,0.21170610211706103,0.18306351183063513,23,1,4,0,0,5,6,2,0,0,0,0,0,0,1,13,0,3,1,1,1,1,0,7,0,4,12,0,2,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0
5323.txt,0,15235,3808.75,4,0.0,4767,0.05940269117164424,47,133,233,1,1,0.25,3.278969957081545,0.2806796727501573,0.09544787077826726,56,16,64,0,7,26,4,3,0,5,1,0,4,0,26,7,15,12,5,9,4,22,19,17,2,16,59,3,4,8,1,0,0,0,4,10,23,5,3,0,0,0,1,0,13,17,0
5874.txt,0,2287,50.82222222222222,45,0.08888888888888889,547,0.023611718408395276,18,7,15,0,0,0.0,2.933333333333333,0.23583180987202926,0.2870201096892139,3,0,4,0,0,0,1,0,0,0,0,0,0,0,22,3,5,0,0,0,2,0,0,10,20,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,1,2,0,0,0
5860.txt,0,9060,54.25149700598802,167,0.8383233532934131,3750,0.24944812362030905,104,43,84,1,12,0.0718562874251497,5.083333333333333,0.13013333333333332,0.06746666666666666,31,3,29,0,2,1,5,0,0,8,2,0,0,0,14,15,4,3,0,3,4,13,11,0,1,8,8,1,1,2,1,0,0,0,1,1,2,4,0,0,0,5,3,0,0,12,0
5690.txt,0,10224,67.26315789473684,152,0.9671052631578947,1865,0.10044992175273866,24,44,56,0,9,0.05921052631578947,4.25,0.1839142091152815,0.10241286863270778,25,12,13,0,7,9,2,8,0,6,2,0,0,0,1,13,0,2,4,9,2,14,2,4,5,1,24,3,2,1,0,0,0,0,0,1,2,15,0,0,0,0,0,0,0,2,0
5848.txt,0,49731,45.835023041474656,1085,0.8202764976958525,20144,0.26196939534696667,182,166,342,4,2564,2.3631336405529955,4.125730994152047,0.15314733915806195,0.07694598888006354,113,8,93,0,20,19,22,7,2,14,2,0,20,0,10,18,61,4,22,21,12,98,51,15,11,16,70,11,6,3,30,0,0,0,0,15,10,20,4,21,9,0,0,0,24,35,0
6399.txt,0,4909,32.08496732026144,153,0.0784313725490196,1275,0.07048278671827256,27,45,48,0,459,3.0,4.708333333333333,0.18745098039215685,0.16627450980392156,19,0,11,0,1,2,1,0,0,2,0,0,1,0,8,9,3,2,5,3,6,4,7,1,6,2,6,1,2,0,2,0,0,0,0,0,1,12,0,0,0,1,2,0,0,2,0
5684.txt,0,3391,34.25252525252525,99,0.3434343434343434,992,0.08404600412857564,18,17,46,0,25,0.25252525252525254,5.891304347826087,0.22580645161290322,0.12903225806451613,23,0,7,0,0,5,1,1,0,0,0,0,4,2,9,16,1,5,0,5,7,5,0,6,0,10,9,1,5,0,0,0,0,0,0,1,0,6,0,0,0,0,3,0,0,0,0
6366.txt,0,12220,140.45977011494253,87,0.0,3091,0.028805237315875615,20,36,16,0,780,8.96551724137931,6.875,0.27013911355548365,0.12326108055645423,18,0,4,0,3,3,0,0,0,7,5,0,8,0,17,20,0,0,2,0,7,28,0,5,3,0,18,30,3,9,0,0,0,0,0,3,0,10,0,0,0,4,2,0,0,2,0
6400.txt,0,673,35.421052631578945,19,0.7368421052631579,246,0.1723625557206538,0,2,1,0,0,0.0,0.0,0.15853658536585366,0.08536585365853659,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
5109.txt,0,1192,30.564102564102566,39,0.23076923076923078,327,0.06795302013422819,4,10,14,0,21,0.5384615384615384,4.5,0.20489296636085627,0.17737003058103976,6,0,3,0,0,0,1,0,0,2,0,0,0,0,6,4,0,0,2,0,3,1,3,0,4,2,0,0,0,3,0,0,0,0,1,0,0,5,0,0,0,0,1,1,0,0,0
6414.txt,0,171,57.0,3,0.0,34,0.0,1,0,3,0,0,0.0,10.0,0.2647058823529412,0.14705882352941177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6372.txt,0,1319,36.638888888888886,36,0.5833333333333334,429,0.13646702047005307,4,17,9,0,4,0.1111111111111111,4.444444444444445,0.17249417249417248,0.11888111888111888,8,0,3,0,0,0,0,0,0,1,0,0,0,0,4,6,0,2,1,0,5,0,0,1,4,0,2,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0
5653.txt,0,19090,59.65625,320,0.953125,8287,0.24133053954950237,113,82,125,0,37,0.115625,5.344,0.17195607578134428,0.09424399662121395,42,1,46,0,16,21,7,2,0,11,0,0,2,7,52,11,71,10,22,8,21,43,23,19,11,18,45,24,7,0,2,0,0,0,0,0,1,15,0,2,5,0,1,0,0,2,3
5135.txt,0,659,23.535714285714285,28,0.7142857142857143,265,0.2306525037936267,3,5,5,0,0,0.0,5.4,0.1660377358490566,0.06792452830188679,3,0,3,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0
6428.txt,0,40,40.0,1,0.0,12,0.0,1,0,0,0,0,0.0,0.0,0.16666666666666666,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121.txt,0,13724,34.482412060301506,398,0.8969849246231156,5853,0.2850480909355873,11,37,15,0,46,0.11557788944723618,2.7333333333333334,0.13941568426447976,0.11139586536818726,10,0,2,0,3,0,1,0,0,5,0,0,3,0,36,2,103,1,1,7,8,1,28,14,4,0,3,10,0,2,0,0,0,0,0,4,11,1,0,0,0,0,1,0,0,2,4
5647.txt,0,941,941.0,1,0.0,232,0.03400637619553666,4,14,5,0,52,52.0,4.0,0.23706896551724138,0.2413793103448276,7,0,2,0,0,0,0,0,0,1,0,0,0,0,4,6,0,0,1,0,5,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0
5900.txt,0,3207,33.40625,96,0.020833333333333332,920,0.07234175241658872,63,18,26,0,22,0.22916666666666666,4.884615384615385,0.24782608695652175,0.15108695652173912,12,0,9,0,0,0,3,0,0,4,1,0,1,0,8,8,0,4,3,1,5,9,2,4,12,9,3,1,5,2,0,0,0,0,0,3,1,10,0,1,0,0,3,0,0,0,0
5914.txt,0,2261,24.846153846153847,91,0.4725274725274725,819,0.167624944714728,14,13,23,0,4,0.04395604395604396,2.3043478260869565,0.19413919413919414,0.06593406593406594,10,0,8,0,0,2,3,0,0,2,0,0,0,0,5,6,0,1,3,1,4,0,1,0,0,4,3,0,1,0,1,0,0,0,0,1,1,11,0,0,0,0,1,0,0,1,0
5082.txt,0,1635,46.714285714285715,35,0.0,570,0.1761467889908257,7,7,2,0,0,0.0,8.5,0.2,0.17192982456140352,8,0,0,0,4,2,2,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5096.txt,0,3321,158.14285714285714,21,0.0,954,0.030111412225233364,110,22,50,0,1,0.047619047619047616,3.1,0.25366876310272535,0.19916142557651992,16,2,17,0,2,1,8,0,0,1,0,0,1,0,5,8,10,0,0,0,1,7,2,4,0,8,6,2,0,2,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,6,0
5928.txt,0,106356,9668.727272727272,11,0.9090909090909091,23651,0.005114897137914175,260,1958,55,0,3,0.2727272727272727,2.581818181818182,0.29178470254957506,0.10532324214620946,23,16,23,0,5,1,3,4,2,10,3,4,6,0,153,11,1,85,3,101,8,79,678,0,2,12,17,99,2,12,410,0,0,0,0,249,131,4,0,0,0,8,1,0,384,0,2
